timestamp,name,value,energy,executiontime,config,benchmark_branch
[22:57:18],0x47_0x48_0x4C_0x4D_0x50_0x51,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88289805 0.75651193 3.69413015 0.        ],"0.455147
",4l2b_A72,tbr05n6b2
[22:57:26],0x52_0x53_0x56_0x58_0x60_0x61,[45502.   497.    70.     0.     0.  2141.     0.     0.     0.],[4.88263341 0.75241866 3.67336443 0.        ],"0.443193
",4l2b_A72,tbr05n6b2
[22:57:35],0x62_0x64_0x66_0x67_0x68_0x69,"[3.9897e+04 1.7340e+03 1.7340e+03 7.7400e+02 8.0000e+02 1.6000e+01
 3.0000e+00 0.0000e+00 0.0000e+00]",[4.88175488 0.75355748 3.68111063 0.        ],"0.439271
",4l2b_A72,tbr05n6b2
[22:57:43],0x6A_0x6C_0x6D_0x6E_0x70_0x71,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88304772 0.74639262 3.64709328 0.        ],"0.460702
",4l2b_A72,tbr05n6b2
[22:57:52],0x72_0x73_0x74_0x75_0x76_0x78,"[3.5308e+04 2.0270e+03 2.4600e+03 9.5000e+01 1.2000e+01 6.9200e+02
 5.3900e+02 0.0000e+00 0.0000e+00]",[4.88235652 0.76176304 3.72193043 0.        ],"0.468742
",4l2b_A72,tbr05n6b2
[22:58:00],0x79_0x7A_0x7C_0x7E_0x81_0x82,"[3.523e+04 1.060e+02 1.480e+02 2.000e+00 4.000e+00 2.000e+00 1.300e+01
 0.000e+00 0.000e+00]",[4.88246204 0.75549892 3.69053796 0.        ],"0.446967
",4l2b_A72,tbr05n6b2
[22:58:09],0x83_0x84_0x86_0x90_0x91_0x00,"[4.5879e+04 0.0000e+00 9.0000e+00 0.0000e+00 4.0000e+00 5.0000e+00
 0.0000e+00 1.0000e+00 0.0000e+00]",[4.88209111 0.77366594 3.78138829 0.        ],"0.430589
",4l2b_A72,tbr05n6b2
[22:55:51],0x01_0x02_0x03_0x04_0x05_0x06,"[5.7734e+04 4.3800e+02 3.4000e+01 2.2600e+02 1.6470e+03 3.7000e+01
 8.5500e+02 0.0000e+00 0.0000e+00]",[4.88472727 0.66911039 3.27018182 0.        ],"0.443884
",4l,tbr05n4b0
[22:55:59],0x07_0x08_0x0A_0x0C_0x0D_0x0F,"[4.9529e+04 4.4100e+02 3.3260e+03 2.6000e+01 4.1400e+02 5.1200e+02
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.885      0.66557701 3.25419089 0.        ],"0.448510
",4l,tbr05n4b0
[22:56:08],0x10_0x11_0x12_0x13_0x14_0x15,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.885      0.66884816 3.26919957 0.        ],"0.442251
",4l,tbr05n4b0
[22:56:16],0x16_0x17_0x18_0x19_0x1D_0x60,"[4.9610e+04 8.6400e+02 2.8800e+02 5.0000e+00 1.1230e+03 2.4803e+04
 1.1230e+03 0.0000e+00 0.0000e+00]",[4.885      0.6622321  3.23830152 0.        ],"0.444675
",4l,tbr05n4b0
[22:56:25],0x61_0x7A_0x86_0x00_0x00_0x00,"[5.1084e+04 0.0000e+00 3.6000e+01 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88472391 0.67022391 3.27581957 0.        ],"0.450107
",4l,tbr05n4b0
[23:13:26],0x01_0x02_0x03_0x04_0x05_0x06,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88367028 0.74134707 3.62300651 0.        ],"0.464202
",4l2b_A53,tbr1.5n6b2
[23:13:35],0x07_0x08_0x0A_0x0C_0x0D_0x0F,"[5.0079e+04 4.1300e+02 2.7820e+03 2.7000e+01 3.2300e+02 4.0000e+02
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88256957 0.75252391 3.67839348 0.        ],"0.442624
",4l2b_A53,tbr1.5n6b2
[23:13:43],0x10_0x11_0x12_0x13_0x14_0x15,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88381739 0.72996957 3.5669     0.        ],"0.463769
",4l2b_A53,tbr1.5n6b2
[23:13:52],0x16_0x17_0x18_0x19_0x1D_0x60,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88290909 0.75484199 3.68790043 0.        ],"0.440987
",4l2b_A53,tbr1.5n6b2
[23:14:00],0x61_0x7A_0x86_0x00_0x00_0x00,"[5.7992e+04 0.0000e+00 3.6000e+01 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.884      0.72835575 3.55931236 0.        ],"0.462493
",4l2b_A53,tbr1.5n6b2
[00:07:26],0x01_0x02_0x03_0x04_0x05_0x08,[38250.   473.   107.   181.  1630.    95.  2761.     0.     0.],[4.88175271 0.76669414 3.74360954 0.        ],"0.456533
",4l2b_A72,tbr50n6b2
[00:07:34],0x09_0x10_0x11_0x12_0x13_0x14,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88320346 0.75022294 3.66524459 0.        ],"0.466064
",4l2b_A72,tbr50n6b2
[00:07:43],0x15_0x16_0x17_0x18_0x19_0x1B,[45413.    67.  1654.   563.     0.  2059.  5413.     0.     0.],[4.88235498 0.75614935 3.69302597 0.        ],"0.442718
",4l2b_A72,tbr50n6b2
[00:07:51],0x1D_0x40_0x41_0x42_0x43_0x46,[42717. 21367.   758.   806.   111.    65.    49.     0.     0.],[4.8821     0.7717087  3.76925217 0.        ],"0.458765
",4l2b_A72,tbr50n6b2
[00:08:00],0x47_0x48_0x4C_0x4D_0x50_0x51,"[3.5788e+04 9.0000e+00 0.0000e+00 7.3000e+01 2.0000e+01 1.4210e+03
 1.6100e+02 0.0000e+00 0.0000e+00]",[4.88289805 0.75827766 3.70601302 0.        ],"0.451568
",4l2b_A72,tbr50n6b2
[00:08:08],0x52_0x53_0x56_0x58_0x60_0x61,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88249351 0.75008442 3.6657987  0.        ],"0.461588
",4l2b_A72,tbr50n6b2
[00:08:17],0x62_0x64_0x66_0x67_0x68_0x69,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88262907 0.75938612 3.70942516 0.        ],"0.442994
",4l2b_A72,tbr50n6b2
[00:08:25],0x6A_0x6C_0x6D_0x6E_0x70_0x71,"[4.4012e+04 1.9000e+01 7.0000e+00 6.0000e+00 1.0000e+00 1.2200e+03
 7.6000e+02 0.0000e+00 0.0000e+00]",[4.88359653 0.72509978 3.54221692 0.        ],"0.465674
",4l2b_A72,tbr50n6b2
[00:08:34],0x72_0x73_0x74_0x75_0x76_0x78,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.882      0.75921041 3.70782213 0.        ],"0.465176
",4l2b_A72,tbr50n6b2
[00:08:42],0x79_0x7A_0x7C_0x7E_0x81_0x82,"[4.3174e+04 9.8000e+01 1.3400e+02 2.0000e+00 4.0000e+00 2.0000e+00
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88294143 0.74101302 3.61889805 0.        ],"0.436052
",4l2b_A72,tbr50n6b2
[00:08:51],0x83_0x84_0x86_0x90_0x91_0x00,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88189177 0.75890693 3.70490043 0.        ],"0.447025
",4l2b_A72,tbr50n6b2
[23:49:40],0x01_0x02_0x03_0x04_0x05_0x08,[39830.   469.    96.   162.  1566.   101.  2763.     0.     0.],[4.88263341 0.74540998 3.64402603 0.        ],"0.427718
",2b,tbr35n2b2
[23:49:48],0x09_0x10_0x11_0x12_0x13_0x14,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.884      0.7276181  3.55718102 0.        ],"0.443995
",2b,tbr35n2b2
[23:49:57],0x15_0x16_0x17_0x18_0x19_0x1B,"[3.6123e+04 6.5000e+01 1.5070e+03 3.5200e+02 1.0000e+00 1.3410e+03
 5.3280e+03 0.0000e+00 0.0000e+00]",[4.88201735 0.73860087 3.60984816 0.        ],"0.428212
",2b,tbr35n2b2
[23:50:05],0x1D_0x40_0x41_0x42_0x43_0x46,[37626. 18804.   865.   851.   102.    66.    52.     0.     0.],[4.88356522 0.7252413  3.54418913 0.        ],"0.441123
",2b,tbr35n2b2
[23:50:14],0x47_0x48_0x4C_0x4D_0x50_0x51,"[3.5913e+04 1.0000e+01 0.0000e+00 7.2000e+01 2.3000e+01 1.3540e+03
 1.3600e+02 0.0000e+00 0.0000e+00]",[4.88309761 0.73791106 3.60396963 0.        ],"0.430141
",2b,tbr35n2b2
[23:50:23],0x52_0x53_0x56_0x58_0x60_0x61,"[3.6066e+04 3.0100e+02 5.8000e+01 2.0000e+00 0.0000e+00 1.3140e+03
 8.0000e+00 0.0000e+00 0.0000e+00]",[4.88262609 0.74773043 3.65165435 0.        ],"0.440470
",2b,tbr35n2b2
[23:50:31],0x62_0x64_0x66_0x67_0x68_0x69,"[3.8377e+04 1.3980e+03 1.3980e+03 8.6700e+02 8.6700e+02 1.8000e+01
 3.0000e+00 0.0000e+00 0.0000e+00]",[4.88343384 0.73423427 3.58930369 0.        ],"0.441854
",2b,tbr35n2b2
[23:50:40],0x6A_0x6C_0x6D_0x6E_0x70_0x71,"[3.7522e+04 2.1000e+01 7.0000e+00 6.0000e+00 1.0000e+00 1.3200e+03
 8.1900e+02 0.0000e+00 0.0000e+00]",[4.88258134 0.74851627 3.65497831 0.        ],"0.444672
",2b,tbr35n2b2
[23:50:48],0x72_0x73_0x74_0x75_0x76_0x78,"[3.8667e+04 2.1120e+03 2.7920e+03 9.5000e+01 2.6000e+01 7.9700e+02
 6.4500e+02 0.0000e+00 0.0000e+00]",[4.88359307 0.74524459 3.64148701 0.        ],"0.441447
",2b,tbr35n2b2
[23:50:57],0x79_0x7A_0x7C_0x7E_0x81_0x82,"[3.455e+04 1.020e+02 1.410e+02 2.000e+00 4.000e+00 2.000e+00 1.300e+01
 0.000e+00 0.000e+00]",[4.88345022 0.74540043 3.64218831 0.        ],"0.433799
",2b,tbr35n2b2
[23:51:05],0x83_0x84_0x86_0x90_0x91_0x00,"[3.477e+04 0.000e+00 8.000e+00 0.000e+00 4.000e+00 5.000e+00 0.000e+00
 0.000e+00 0.000e+00]",[4.88286768 0.73797831 3.60580694 0.        ],"0.431779
",2b,tbr35n2b2
[00:06:33],0x01_0x02_0x03_0x04_0x05_0x06,"[5.5755e+04 4.4300e+02 3.6000e+01 2.2300e+02 1.6510e+03 3.5000e+01
 8.5500e+02 0.0000e+00 0.0000e+00]",[4.88472668 0.6699154  3.27320824 0.        ],"0.451541
",4l,tbr50n4b0
[00:06:41],0x07_0x08_0x0A_0x0C_0x0D_0x0F,"[5.1235e+04 4.9900e+02 4.4300e+03 2.6000e+01 5.9800e+02 7.3600e+02
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.885      0.66840781 3.26755098 0.        ],"0.446391
",4l,tbr50n4b0
[00:06:50],0x10_0x11_0x12_0x13_0x14_0x15,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88418004 0.67968547 3.31998265 0.        ],"0.445469
",4l,tbr50n4b0
[00:06:58],0x16_0x17_0x18_0x19_0x1D_0x60,"[5.1901e+04 8.1100e+02 2.9900e+02 8.0000e+00 1.2210e+03 2.5948e+04
 1.1520e+03 0.0000e+00 0.0000e+00]",[4.885      0.66606074 3.2545705  0.        ],"0.447673
",4l,tbr50n4b0
[00:07:07],0x61_0x7A_0x86_0x00_0x00_0x00,"[5.1644e+04 0.0000e+00 3.6000e+01 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88472747 0.67230472 3.28743777 0.        ],"0.445093
",4l,tbr50n4b0
[23:33:38],0x01_0x02_0x03_0x04_0x05_0x06,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88328696 0.73254565 3.57793043 0.        ],"0.447543
",4l2b_A53,tbr20n6b2
[23:33:47],0x07_0x08_0x0A_0x0C_0x0D_0x0F,"[5.6389e+04 4.1300e+02 2.7790e+03 2.7000e+01 3.2300e+02 4.0000e+02
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.8826269  0.75869631 3.70527115 0.        ],"0.462797
",4l2b_A53,tbr20n6b2
[23:33:55],0x10_0x11_0x12_0x13_0x14_0x15,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.8838658  0.72453463 3.54065368 0.        ],"0.438264
",4l2b_A53,tbr20n6b2
[23:34:04],0x16_0x17_0x18_0x19_0x1D_0x60,"[6.1923e+04 8.0900e+02 3.8200e+02 2.0000e+00 1.4770e+03 3.0965e+04
 1.4770e+03 0.0000e+00 0.0000e+00]",[4.88232538 0.75546855 3.68909328 0.        ],"0.456288
",4l2b_A53,tbr20n6b2
[23:34:12],0x61_0x7A_0x86_0x00_0x00_0x00,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88330586 0.73742082 3.602282   0.        ],"0.427465
",4l2b_A53,tbr20n6b2
[00:09:52],0x01_0x02_0x03_0x04_0x05_0x08,[36709.   446.    99.   179.  1596.    95.  2763.     0.     0.],[4.88296104 0.73748701 3.60251732 0.        ],"0.450291
",2b,tbr5n2b2
[00:10:01],0x09_0x10_0x11_0x12_0x13_0x14,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88262391 0.75100217 3.67023043 0.        ],"0.427410
",2b,tbr5n2b2
[00:10:09],0x15_0x16_0x17_0x18_0x19_0x1B,[36745.    69.  1510.   370.     0.  1395.  6253.     0.     0.],[4.88350759 0.73549024 3.59372668 0.        ],"0.443522
",2b,tbr5n2b2
[00:10:18],0x1D_0x40_0x41_0x42_0x43_0x46,[36069. 18033.   770.   790.   103.    70.    54.     0.     0.],[4.88227332 0.7577115  3.70303688 0.        ],"0.429307
",2b,tbr5n2b2
[00:10:26],0x47_0x48_0x4C_0x4D_0x50_0x51,"[3.4765e+04 1.0000e+01 0.0000e+00 7.1000e+01 1.7000e+01 1.3370e+03
 1.3900e+02 0.0000e+00 0.0000e+00]",[4.88314348 0.73613696 3.59776522 0.        ],"0.430639
",2b,tbr5n2b2
[00:10:35],0x52_0x53_0x56_0x58_0x60_0x61,"[3.624e+04 2.990e+02 6.900e+01 3.000e+00 0.000e+00 1.305e+03 1.200e+01
 0.000e+00 0.000e+00]",[4.88317826 0.74625652 3.64720435 0.        ],"0.446605
",2b,tbr5n2b2
[00:10:43],0x62_0x64_0x66_0x67_0x68_0x69,"[3.6802e+04 1.3950e+03 1.3950e+03 8.5400e+02 8.3300e+02 1.8000e+01
 3.0000e+00 0.0000e+00 0.0000e+00]",[4.88184165 0.76575705 3.74186334 0.        ],"0.445850
",2b,tbr5n2b2
[00:10:52],0x6A_0x6C_0x6D_0x6E_0x70_0x71,"[3.6257e+04 1.9000e+01 7.0000e+00 6.0000e+00 1.0000e+00 1.1550e+03
 7.3600e+02 0.0000e+00 0.0000e+00]",[4.88345336 0.74213015 3.62634924 0.        ],"0.427983
",2b,tbr5n2b2
[00:11:00],0x72_0x73_0x74_0x75_0x76_0x78,"[3.4756e+04 1.8620e+03 2.2170e+03 9.2000e+01 1.2000e+01 6.6200e+02
 5.1500e+02 0.0000e+00 0.0000e+00]",[4.88291323 0.734      3.5861757  0.        ],"0.425554
",2b,tbr5n2b2
[00:11:09],0x79_0x7A_0x7C_0x7E_0x81_0x82,"[3.4729e+04 1.0100e+02 1.4100e+02 2.0000e+00 4.0000e+00 2.0000e+00
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88200433 0.75405195 3.68328355 0.        ],"0.431342
",2b,tbr5n2b2
[00:11:17],0x83_0x84_0x86_0x90_0x91_0x00,"[3.5535e+04 0.0000e+00 7.0000e+00 0.0000e+00 4.0000e+00 5.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88359653 0.741141   3.62024729 0.        ],"0.427503
",2b,tbr5n2b2
[23:23:32],0x01_0x02_0x03_0x04_0x05_0x06,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88373102 0.73629935 3.59786551 0.        ],"0.452326
",4l2b_A53,tbr15n6b2
[23:23:41],0x07_0x08_0x0A_0x0C_0x0D_0x0F,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88231236 0.76209111 3.72164208 0.        ],"0.430264
",4l2b_A53,tbr15n6b2
[23:23:49],0x10_0x11_0x12_0x13_0x14_0x15,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88364425 0.72767896 3.55509111 0.        ],"0.462891
",4l2b_A53,tbr15n6b2
[23:23:58],0x16_0x17_0x18_0x19_0x1D_0x60,"[6.2910e+04 8.4300e+02 3.7700e+02 5.0000e+00 1.4500e+03 3.1454e+04
 1.4500e+03 0.0000e+00 0.0000e+00]",[4.88290909 0.75609524 3.69091342 0.        ],"0.456274
",4l2b_A53,tbr15n6b2
[23:24:06],0x61_0x7A_0x86_0x00_0x00_0x00,"[6.0706e+04 0.0000e+00 3.6000e+01 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88380952 0.72529004 3.54427056 0.        ],"0.463627
",4l2b_A53,tbr15n6b2
[23:11:53],0x01_0x02_0x03_0x04_0x05_0x08,[51532.   470.   105.   180.  1795.    96.  3311.     0.     0.],[4.88290672 0.7591692  3.7083731  0.        ],"0.459456
",4l2b_A72,tbr1.5n6b2
[23:12:01],0x09_0x10_0x11_0x12_0x13_0x14,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88236364 0.75903247 3.70743506 0.        ],"0.431686
",4l2b_A72,tbr1.5n6b2
[23:12:10],0x15_0x16_0x17_0x18_0x19_0x1B,[47583.    50.  1634.   554.     0.  2115.  6409.     0.     0.],[4.88290672 0.75651193 3.69539696 0.        ],"0.430358
",4l2b_A72,tbr1.5n6b2
[23:12:18],0x1D_0x40_0x41_0x42_0x43_0x46,[36958. 18478.   886.   865.   106.    62.    53.     0.     0.],[4.88318004 0.75730369 3.69912364 0.        ],"0.440331
",4l2b_A72,tbr1.5n6b2
[23:12:27],0x47_0x48_0x4C_0x4D_0x50_0x51,"[3.7807e+04 1.1000e+01 0.0000e+00 7.1000e+01 2.0000e+01 1.3790e+03
 1.4700e+02 0.0000e+00 0.0000e+00]",[4.88290672 0.76570499 3.74163557 0.        ],"0.451163
",4l2b_A72,tbr1.5n6b2
[23:12:35],0x52_0x53_0x56_0x58_0x60_0x61,[44828.   490.    73.     0.     0.  2153.     0.     0.     0.],[4.88318004 0.75111497 3.66873102 0.        ],"0.439982
",4l2b_A72,tbr1.5n6b2
[23:12:44],0x62_0x64_0x66_0x67_0x68_0x69,"[4.0116e+04 1.7320e+03 1.7320e+03 7.6300e+02 7.9000e+02 1.6000e+01
 3.0000e+00 0.0000e+00 0.0000e+00]",[4.88263043 0.76046304 3.7139     0.        ],"0.440228
",4l2b_A72,tbr1.5n6b2
[23:12:52],0x6A_0x6C_0x6D_0x6E_0x70_0x71,"[3.7896e+04 2.1000e+01 7.0000e+00 6.0000e+00 1.0000e+00 1.3800e+03
 7.8800e+02 0.0000e+00 0.0000e+00]",[4.88304338 0.73875271 3.60781996 0.        ],"0.439419
",4l2b_A72,tbr1.5n6b2
[23:13:01],0x72_0x73_0x74_0x75_0x76_0x78,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88289805 0.76733189 3.7504859  0.        ],"0.451662
",4l2b_A72,tbr1.5n6b2
[23:13:09],0x79_0x7A_0x7C_0x7E_0x81_0x82,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88374837 0.73432755 3.5897462  0.        ],"0.465227
",4l2b_A72,tbr1.5n6b2
[23:13:18],0x83_0x84_0x86_0x90_0x91_0x00,"[3.7378e+04 0.0000e+00 8.0000e+00 0.0000e+00 4.0000e+00 5.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88290672 0.75174187 3.67331236 0.        ],"0.441167
",4l2b_A72,tbr1.5n6b2
[00:12:28],0x01_0x02_0x03_0x04_0x05_0x08,[53613.   452.   108.   171.  1764.    98.  3313.     0.     0.],[4.8834343  0.72651002 3.54894209 0.        ],"0.446348
",4l2b_A72,tbr5n6b2
[00:12:37],0x09_0x10_0x11_0x12_0x13_0x14,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88212581 0.76739046 3.74863557 0.        ],"0.460713
",4l2b_A72,tbr5n6b2
[00:12:46],0x15_0x16_0x17_0x18_0x19_0x1B,[44976.    50.  1640.   550.     0.  2025.  5207.     0.     0.],[4.88203471 0.77309761 3.77711714 0.        ],"0.468058
",4l2b_A72,tbr5n6b2
[00:12:54],0x1D_0x40_0x41_0x42_0x43_0x46,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88212987 0.75062987 3.66801082 0.        ],"0.430859
",4l2b_A72,tbr5n6b2
[00:13:03],0x47_0x48_0x4C_0x4D_0x50_0x51,"[3.7344e+04 1.0000e+01 0.0000e+00 6.7000e+01 1.9000e+01 1.3790e+03
 1.6700e+02 0.0000e+00 0.0000e+00]",[4.88290672 0.76761822 3.75285249 0.        ],"0.462195
",4l2b_A72,tbr5n6b2
[00:13:11],0x52_0x53_0x56_0x58_0x60_0x61,"[4.4528e+04 4.7900e+02 6.4000e+01 0.0000e+00 2.0000e+00 2.0490e+03
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88278525 0.75129067 3.67024512 0.        ],"0.441310
",4l2b_A72,tbr5n6b2
[00:13:20],0x62_0x64_0x66_0x67_0x68_0x69,"[4.1821e+04 1.9720e+03 1.9720e+03 7.5800e+02 8.0800e+02 1.4000e+01
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88143167 0.77747939 3.79651844 0.        ],"0.469387
",4l2b_A72,tbr5n6b2
[00:13:28],0x6A_0x6C_0x6D_0x6E_0x70_0x71,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.8835141  0.74020174 3.6146898  0.        ],"0.442623
",4l2b_A72,tbr5n6b2
[00:13:37],0x72_0x73_0x74_0x75_0x76_0x78,"[3.9187e+04 1.9000e+03 2.2860e+03 9.5000e+01 1.7000e+01 6.6800e+02
 5.2000e+02 0.0000e+00 0.0000e+00]",[4.88212174 0.7668913  3.74379565 0.        ],"0.474102
",4l2b_A72,tbr5n6b2
[00:13:45],0x79_0x7A_0x7C_0x7E_0x81_0x82,"[4.818e+04 1.010e+02 1.380e+02 2.000e+00 4.000e+00 2.000e+00 1.300e+01
 0.000e+00 0.000e+00]",[4.88349565 0.72676739 3.55001304 0.        ],"0.425757
",4l2b_A72,tbr5n6b2
[00:13:54],0x83_0x84_0x86_0x90_0x91_0x00,"[4.339e+04 0.000e+00 8.000e+00 0.000e+00 4.000e+00 5.000e+00 0.000e+00
 0.000e+00 0.000e+00]",[4.88235141 0.76822993 3.75214751 0.        ],"0.462775
",4l2b_A72,tbr5n6b2
